# t                         j_E_dir                     j_ortho                    
+3.829658120277250418e+04   -7.743489021910715576e-07   +1.861110184922467011e-09
+3.829864827144000446e+04   -7.743101852141975188e-07   +1.861149758053847810e-09
+3.830071534010750474e+04   -7.742714701731932464e-07   +1.861189329206596454e-09
+3.830278240877500502e+04   -7.742327570678993923e-07   +1.861228898380810757e-09
+3.830484947744250530e+04   -7.741940458982162184e-07   +1.861268465576591221e-09
+3.830691654611000558e+04   -7.741553366641027495e-07   +1.861308030794034627e-09
+3.830898361477750586e+04   -7.741166293654017550e-07   +1.861347594033242096e-09
+3.831105068344500614e+04   -7.740779240020525663e-07   +1.861387155294311238e-09
+3.831311775211250642e+04   -7.740392205739646567e-07   +1.861426714577341726e-09
+3.831518482078000670e+04   -7.740005190809980540e-07   +1.861466271882430754e-09
+3.831725188944750698e+04   -7.739618195230859484e-07   +1.861505827209679447e-09
+3.831931895811500726e+04   -7.739231219001449073e-07   +1.861545380559185409e-09
+3.832138602678250754e+04   -7.738844262120454405e-07   +1.861584931931047077e-09
+3.832345309545000782e+04   -7.738457324587179853e-07   +1.861624481325365160e-09
+3.832552016411750810e+04   -7.738070406400534864e-07   +1.861664028742237264e-09
+3.832758723278500838e+04   -7.737683507559492409e-07   +1.861703574181762031e-09
+3.832965430145250866e+04   -7.737296628063432037e-07   +1.861743117644039344e-09
+3.833172137012000894e+04   -7.736909767910873558e-07   +1.861782659129167222e-09
+3.833378843878750922e+04   -7.736522927101106522e-07   +1.861822198637244101e-09
+3.833585550745500950e+04   -7.736136105632954614e-07   +1.861861736168370689e-09
+3.833792257612250978e+04   -7.735749303505770911e-07   +1.861901271722643768e-09
+3.833998964479001006e+04   -7.735362520718970961e-07   +1.861940805300163425e-09
+3.834205671345751034e+04   -7.734975757270455181e-07   +1.861980336901027682e-09
+3.834412378212501062e+04   -7.734589013160084869e-07   +1.862019866525335386e-09
+3.834619085079251090e+04   -7.734202288386492067e-07   +1.862059394173187041e-09
+3.834825791946001118e+04   -7.733815582948981149e-07   +1.862098919844679633e-09
+3.835032498812751146e+04   -7.733428896846938017e-07   +1.862138443539911803e-09
+3.835239205679501174e+04   -7.733042230078493903e-07   +1.862177965258984881e-09
+3.835445912546251202e+04   -7.732655582643273996e-07   +1.862217485001994613e-09
+3.835652619413001230e+04   -7.732268954540141155e-07   +1.862257002769041088e-09
+3.835859326279751258e+04   -7.731882345768297050e-07   +1.862296518560223154e-09
+3.836066033146501286e+04   -7.731495756326595010e-07   +1.862336032375640280e-09
+3.836272740013251314e+04   -7.731109186214125535e-07   +1.862375544215389039e-09
+3.836479446880001342e+04   -7.730722635430189821e-07   +1.862415054079571174e-09
+3.836686153746751370e+04   -7.730336103973047217e-07   +1.862454561968283258e-09
+3.836892860613501398e+04   -7.729949591842552667e-07   +1.862494067881625380e-09
+3.837099567480251426e+04   -7.729563099037584912e-07   +1.862533571819694115e-09
+3.837306274347001454e+04   -7.729176625556660586e-07   +1.862573073782591617e-09
+3.837512981213751482e+04   -7.728790171399499108e-07   +1.862612573770413841e-09
+3.837719688080501510e+04   -7.728403736564523939e-07   +1.862652071783261496e-09
+3.837926394947251538e+04   -7.728017321051052159e-07   +1.862691567821232395e-09
+3.838133101814000111e+04   -7.727630924858303438e-07   +1.862731061884424974e-09
+3.838339808680750139e+04   -7.727244547985169221e-07   +1.862770553972937666e-09
+3.838546515547500167e+04   -7.726858190430369431e-07   +1.862810044086869734e-09
+3.838753222414250195e+04   -7.726471852193402201e-07   +1.862849532226320438e-09
+3.838959929281000223e+04   -7.726085533273140976e-07   +1.862889018391389042e-09
+3.839166636147750251e+04   -7.725699233668749311e-07   +1.862928502582172324e-09
+3.839373343014500279e+04   -7.725312953378636903e-07   +1.862967984798769134e-09
+3.839580049881250306e+04   -7.724926692402881043e-07   +1.863007465041280386e-09
+3.839786756748000334e+04   -7.724540450739315443e-07   +1.863046943309802448e-09
+3.839993463614750362e+04   -7.724154228388183627e-07   +1.863086419604435408e-09
+3.840200170481500390e+04   -7.723768025347648591e-07   +1.863125893925277701e-09
+3.840406877348250418e+04   -7.723381841617088825e-07   +1.863165366272428175e-09
+3.840613584215000446e+04   -7.722995677195458244e-07   +1.863204836645983197e-09
+3.840820291081750474e+04   -7.722609532081937342e-07   +1.863244305046044922e-09
+3.841026997948500502e+04   -7.722223406275284159e-07   +1.863283771472710960e-09
+3.841233704815250530e+04   -7.721837299774766009e-07   +1.863323235926078503e-09
+3.841440411682000558e+04   -7.721451212578982113e-07   +1.863362698406248053e-09
+3.841647118548750586e+04   -7.721065144687783182e-07   +1.863402158913316392e-09
+3.841853825415500614e+04   -7.720679096099501618e-07   +1.863441617447384021e-09
+3.842060532282250642e+04   -7.720293066813504265e-07   +1.863481074008548961e-09
+3.842267239149000670e+04   -7.719907056828720685e-07   +1.863520528596909233e-09
+3.842473946015750698e+04   -7.719521066144345138e-07   +1.863559981212564513e-09
+3.842680652882500726e+04   -7.719135094759118721e-07   +1.863599431855611994e-09
+3.842887359749250754e+04   -7.718749142672400865e-07   +1.863638880526152592e-09
+3.843094066616000782e+04   -7.718363209882887140e-07   +1.863678327224281846e-09
+3.843300773482750810e+04   -7.717977296389916860e-07   +1.863717771950101087e-09
+3.843507480349500838e+04   -7.717591402192257593e-07   +1.863757214703707094e-09
+3.843714187216250866e+04   -7.717205527289198888e-07   +1.863796655485199957e-09
+3.843920894083000894e+04   -7.716819671679184324e-07   +1.863836094294677695e-09
+3.844127600949750922e+04   -7.716433835362291191e-07   +1.863875531132239157e-09
+3.844334307816500950e+04   -7.716048018336866718e-07   +1.863914965997981124e-09
+3.844541014683250978e+04   -7.715662220601952697e-07   +1.863954398892004511e-09
+3.844747721550001006e+04   -7.715276442156590923e-07   +1.863993829814407339e-09
+3.844954428416751034e+04   -7.714890682999922716e-07   +1.864033258765287216e-09
+3.845161135283501062e+04   -7.714504943131534089e-07   +1.864072685744744230e-09
+3.845367842150251090e+04   -7.714119222549117936e-07   +1.864112110752875576e-09
+3.845574549017001118e+04   -7.713733521252750490e-07   +1.864151533789780514e-09
+3.845781255883751146e+04   -7.713347839241608011e-07   +1.864190954855557065e-09
+3.845987962750501174e+04   -7.712962176513937141e-07   +1.864230373950304492e-09
+3.846194669617251202e+04   -7.712576533069283659e-07   +1.864269791074121229e-09
+3.846401376484001230e+04   -7.712190908906748650e-07   +1.864309206227105297e-09
+3.846608083350751258e+04   -7.711805304024732282e-07   +1.864348619409356371e-09
+3.846814790217501286e+04   -7.711419718422997385e-07   +1.864388030620970817e-09
+3.847021497084251314e+04   -7.711034152100350702e-07   +1.864427439862049138e-09
+3.847228203951001342e+04   -7.710648605055517448e-07   +1.864466847132689355e-09
+3.847434910817751370e+04   -7.710263077288111164e-07   +1.864506252432989903e-09
+3.847641617684501398e+04   -7.709877568796905770e-07   +1.864545655763049215e-09
+3.847848324551251426e+04   -7.709492079580668833e-07   +1.864585057122965727e-09
+3.848055031418001454e+04   -7.709106609638870958e-07   +1.864624456512837045e-09
+3.848261738284751482e+04   -7.708721158970411001e-07   +1.864663853932764087e-09
+3.848468445151501510e+04   -7.708335727574073470e-07   +1.864703249382844044e-09
+3.848675152018251538e+04   -7.707950315448548642e-07   +1.864742642863174112e-09
+3.848881858885000111e+04   -7.707564922594008039e-07   +1.864782034373854792e-09
+3.849088565751750139e+04   -7.707179549008946060e-07   +1.864821423914984106e-09
+3.849295272618500167e+04   -7.706794194692102746e-07   +1.864860811486660075e-09
+3.849501979485250195e+04   -7.706408859642670236e-07   +1.864900197088979891e-09
+3.849708686352000223e+04   -7.706023543859872439e-07   +1.864939580722045299e-09
+3.849915393218750251e+04   -7.705638247342454685e-07   +1.864978962385951838e-09
+3.850122100085500279e+04   -7.705252970089986047e-07   +1.865018342080799596e-09
+3.850328806952250306e+04   -7.704867712101104921e-07   +1.865057719806685767e-09
+3.850535513819000334e+04   -7.704482473374411582e-07   +1.865097095563710027e-09
+3.850742220685750362e+04   -7.704097253910015088e-07   +1.865136469351970397e-09
+3.850948927552500390e+04   -7.703712053706275371e-07   +1.865175841171564483e-09
+3.851155634419250418e+04   -7.703326872762228930e-07   +1.865215211022591961e-09
+3.851362341286000446e+04   -7.702941711076659215e-07   +1.865254578905150025e-09
+3.851569048152750474e+04   -7.702556568649144827e-07   +1.865293944819337937e-09
+3.851775755019500502e+04   -7.702171445478546505e-07   +1.865333308765254957e-09
+3.851982461886250530e+04   -7.701786341564010866e-07   +1.865372670742996626e-09
+3.852189168753000558e+04   -7.701401256904101129e-07   +1.865412030752663860e-09
+3.852395875619750586e+04   -7.701016191498839528e-07   +1.865451388794355092e-09
+3.852602582486500614e+04   -7.700631145346398590e-07   +1.865490744868167931e-09
+3.852809289353250642e+04   -7.700246118445444239e-07   +1.865530098974200811e-09
+3.853015996220000670e+04   -7.699861110795936239e-07   +1.865569451112552579e-09
+3.853222703086750698e+04   -7.699476122396815801e-07   +1.865608801283320017e-09
+3.853429409953500726e+04   -7.699091153246431209e-07   +1.865648149486604039e-09
+3.853636116820250754e+04   -7.698706203344498708e-07   +1.865687495722500186e-09
+3.853842823687000782e+04   -7.698321272689888568e-07   +1.865726839991108960e-09
+3.854049530553750810e+04   -7.697936361281467881e-07   +1.865766182292528381e-09
+3.854256237420500838e+04   -7.697551469118599256e-07   +1.865805522626856472e-09
+3.854462944287250866e+04   -7.697166596199844854e-07   +1.865844860994191665e-09
+3.854669651154000894e+04   -7.696781742524721866e-07   +1.865884197394632810e-09
+3.854876358020750922e+04   -7.696396908092095269e-07   +1.865923531828276686e-09
+3.855083064887500950e+04   -7.696012092900727335e-07   +1.865962864295223382e-09
+3.855289771754250978e+04   -7.695627296950107727e-07   +1.866002194795570506e-09
+3.855496478621001006e+04   -7.695242520238880133e-07   +1.866041523329416905e-09
+3.855703185487751034e+04   -7.694857762766479160e-07   +1.866080849896859774e-09
+3.855909892354501062e+04   -7.694473024531616257e-07   +1.866120174497996719e-09
+3.856116599221251090e+04   -7.694088305533304633e-07   +1.866159497132929070e-09
+3.856323306088001118e+04   -7.693703605770430437e-07   +1.866198817801752781e-09
+3.856530012954751146e+04   -7.693318925242822147e-07   +1.866238136504567527e-09
+3.856736719821501174e+04   -7.692934263948756050e-07   +1.866277453241470087e-09
+3.856943426688251202e+04   -7.692549621887737691e-07   +1.866316768012560136e-09
+3.857150133555001230e+04   -7.692164999058401229e-07   +1.866356080817935697e-09
+3.857356840421751258e+04   -7.691780395460232092e-07   +1.866395391657693962e-09
+3.857563547288501286e+04   -7.691395811091537272e-07   +1.866434700531933780e-09
+3.857770254155251314e+04   -7.691011245952160068e-07   +1.866474007440754825e-09
+3.857976961022001342e+04   -7.690626700040431826e-07   +1.866513312384253465e-09
+3.858183667888751370e+04   -7.690242173356057143e-07   +1.866552615362528134e-09
+3.858390374755501398e+04   -7.689857665898165692e-07   +1.866591916375678507e-09
+3.858597081622251426e+04   -7.689473177665064466e-07   +1.866631215423801778e-09
+3.858803788489001454e+04   -7.689088708655985842e-07   +1.866670512506997208e-09
+3.859010495355751482e+04   -7.688704258870181254e-07   +1.866709807625360751e-09
+3.859217202222501510e+04   -7.688319828306963547e-07   +1.866749100778992496e-09
+3.859423909089251538e+04   -7.687935416964832413e-07   +1.866788391967991703e-09
+3.859630615956000111e+04   -7.687551024843077405e-07   +1.866827681192453499e-09
+3.859837322822750139e+04   -7.687166651940583614e-07   +1.866866968452478800e-09
+3.860044029689500167e+04   -7.686782298256388600e-07   +1.866906253748164800e-09
+3.860250736556250195e+04   -7.686397963789730032e-07   +1.866945537079610346e-09
+3.860457443423000223e+04   -7.686013648539953579e-07   +1.866984818446911391e-09
+3.860664150289750251e+04   -7.685629352505296352e-07   +1.867024097850168026e-09
+3.860870857156500279e+04   -7.685245075685436479e-07   +1.867063375289479510e-09
+3.861077564023250306e+04   -7.684860818078523193e-07   +1.867102650764941797e-09
+3.861284270890000334e+04   -7.684476579685106007e-07   +1.867141924276654976e-09
+3.861490977756750362e+04   -7.684092360503049339e-07   +1.867181195824715828e-09
+3.861697684623500390e+04   -7.683708160531602506e-07   +1.867220465409222372e-09
+3.861904391490250418e+04   -7.683323979770257288e-07   +1.867259733030274285e-09
+3.862111098357000446e+04   -7.682939818217153389e-07   +1.867298998687968345e-09
+3.862317805223750474e+04   -7.682555675872393511e-07   +1.867338262382404230e-09
+3.862524512090500502e+04   -7.682171552734400057e-07   +1.867377524113678305e-09
+3.862731218957250530e+04   -7.681787448802350345e-07   +1.867416783881889417e-09
+3.862937925824000558e+04   -7.681403364074869005e-07   +1.867456041687137244e-09
+3.863144632690750586e+04   -7.681019298551918981e-07   +1.867495297529516496e-09
+3.863351339557500614e+04   -7.680635252231965023e-07   +1.867534551409128917e-09
+3.863558046424250642e+04   -7.680251225113761995e-07   +1.867573803326070873e-09
+3.863764753291000670e+04   -7.679867217197115078e-07   +1.867613053280439972e-09
+3.863971460157750698e+04   -7.679483228480359853e-07   +1.867652301272335890e-09
+3.864178167024500726e+04   -7.679099258962750931e-07   +1.867691547301854991e-09
+3.864384873891250754e+04   -7.678715308643478337e-07   +1.867730791369096953e-09
+3.864591580758000782e+04   -7.678331377521394340e-07   +1.867770033474159382e-09
+3.864798287624750810e+04   -7.677947465595987545e-07   +1.867809273617140298e-09
+3.865004994491500838e+04   -7.677563572865862465e-07   +1.867848511798137310e-09
+3.865211701358250866e+04   -7.677179699329761256e-07   +1.867887748017250093e-09
+3.865418408225000894e+04   -7.676795844987258284e-07   +1.867926982274575013e-09
+3.865625115091750922e+04   -7.676412009836893476e-07   +1.867966214570210505e-09
+3.865831821958500950e+04   -7.676028193878535542e-07   +1.868005444904254175e-09
+3.866038528825250978e+04   -7.675644397110947813e-07   +1.868044673276806527e-09
+3.866245235692001006e+04   -7.675260619532527281e-07   +1.868083899687963927e-09
+3.866451942558751034e+04   -7.674876861143003952e-07   +1.868123124137822741e-09
+3.866658649425501062e+04   -7.674493121941367741e-07   +1.868162346626483472e-09
+3.866865356292251090e+04   -7.674109401925725528e-07   +1.868201567154044141e-09
+3.867072063159001118e+04   -7.673725701096415069e-07   +1.868240785720602355e-09
+3.867278770025751146e+04   -7.673342019451892645e-07   +1.868280002326256549e-09
+3.867485476892501174e+04   -7.672958356991173581e-07   +1.868319216971101849e-09
+3.867692183759251202e+04   -7.672574713713011680e-07   +1.868358429655239996e-09
+3.867898890626001230e+04   -7.672191089617034246e-07   +1.868397640378767773e-09
+3.868105597492751258e+04   -7.671807484702302133e-07   +1.868436849141782786e-09
+3.868312304359501286e+04   -7.671423898967119156e-07   +1.868476055944383469e-09
+3.868519011226251314e+04   -7.671040332411361438e-07   +1.868515260786667017e-09
+3.868725718093001342e+04   -7.670656785033405851e-07   +1.868554463668733104e-09
+3.868932424959751370e+04   -7.670273256832901935e-07   +1.868593664590678510e-09
+3.869139131826501398e+04   -7.669889747808365266e-07   +1.868632863552601671e-09
+3.869345838693251426e+04   -7.669506257959295035e-07   +1.868672060554600194e-09
+3.869552545560001454e+04   -7.669122787283978117e-07   +1.868711255596772926e-09
+3.869759252426751482e+04   -7.668739335782024878e-07   +1.868750448679216648e-09
+3.869965959293501510e+04   -7.668355903453145209e-07   +1.868789639802030621e-09
+3.870172666160251538e+04   -7.667972490295188705e-07   +1.868828828965310798e-09
+3.870379373027000111e+04   -7.667589096307147396e-07   +1.868868016169157682e-09
+3.870586079893750139e+04   -7.667205721489429977e-07   +1.868907201413666813e-09
+3.870792786760500167e+04   -7.666822365839535583e-07   +1.868946384698938691e-09
+3.870999493627250195e+04   -7.666439029357426096e-07   +1.868985566025069685e-09
+3.871206200494000223e+04   -7.666055712042183545e-07   +1.869024745392158229e-09
+3.871412907360750251e+04   -7.665672413892185862e-07   +1.869063922800302343e-09
+3.871619614227500279e+04   -7.665289134907212818e-07   +1.869103098249597981e-09
+3.871826321094250306e+04   -7.664905875085607405e-07   +1.869142271740146885e-09
+3.872033027961000334e+04   -7.664522634426955637e-07   +1.869181443272045009e-09
+3.872239734827750362e+04   -7.664139412930287659e-07   +1.869220612845388719e-09
+3.872446441694500390e+04   -7.663756210594178339e-07   +1.869259780460278518e-09
+3.872653148561250418e+04   -7.663373027417940522e-07   +1.869298946116810771e-09
+3.872859855428000446e+04   -7.662989863401245982e-07   +1.869338109815083501e-09
+3.873066562294750474e+04   -7.662606718541930550e-07   +1.869377271555195969e-09
+3.873273269161500502e+04   -7.662223592839378010e-07   +1.869416431337244127e-09
+3.873479976028250530e+04   -7.661840486293227314e-07   +1.869455589161327651e-09
+3.873686682895000558e+04   -7.661457398902000390e-07   +1.869494745027543735e-09
+3.873893389761750586e+04   -7.661074330665451597e-07   +1.869533898935989159e-09
+3.874100096628500614e+04   -7.660691281581275948e-07   +1.869573050886763598e-09
+3.874306803495250642e+04   -7.660308251650032483e-07   +1.869612200879964245e-09
+3.874513510362000670e+04   -7.659925240869842909e-07   +1.869651348915688709e-09
+3.874720217228750698e+04   -7.659542249239716195e-07   +1.869690494994034596e-09
+3.874926924095500726e+04   -7.659159276758860367e-07   +1.869729639115101582e-09
+3.875133630962250754e+04   -7.658776323427022373e-07   +1.869768781278984792e-09
+3.875340337829000782e+04   -7.658393389242188392e-07   +1.869807921485783488e-09
+3.875547044695750810e+04   -7.658010474203878793e-07   +1.869847059735596932e-09
+3.875753751562500838e+04   -7.657627578310842083e-07   +1.869886196028521077e-09
+3.875960458429250866e+04   -7.657244701562594395e-07   +1.869925330364653530e-09
+3.876167165296000894e+04   -7.656861843958364929e-07   +1.869964462744092725e-09
+3.876373872162750922e+04   -7.656479005496310330e-07   +1.870003593166937098e-09
+3.876580579029500950e+04   -7.656096186176248486e-07   +1.870042721633283841e-09
+3.876787285896250978e+04   -7.655713385996426039e-07   +1.870081848143231390e-09
+3.876993992763001006e+04   -7.655330604956694757e-07   +1.870120972696876524e-09
+3.877200699629751034e+04   -7.654947843055792561e-07   +1.870160095294317677e-09
+3.877407406496501062e+04   -7.654565100292881949e-07   +1.870199215935652872e-09
+3.877614113363251090e+04   -7.654182376666278382e-07   +1.870238334620980128e-09
+3.877820820230001118e+04   -7.653799672176498552e-07   +1.870277451350395813e-09
+3.878027527096751146e+04   -7.653416986820933596e-07   +1.870316566123998360e-09
+3.878234233963501174e+04   -7.653034320599998561e-07   +1.870355678941886618e-09
+3.878440940830251202e+04   -7.652651673511655274e-07   +1.870394789804157367e-09
+3.878647647697001230e+04   -7.652269045555781973e-07   +1.870433898710909041e-09
+3.878854354563751258e+04   -7.651886436730804237e-07   +1.870473005662238834e-09
+3.879061061430501286e+04   -7.651503847036311254e-07   +1.870512110658244768e-09
+3.879267768297251314e+04   -7.651121276470986947e-07   +1.870551213699024862e-09
+3.879474475164001342e+04   -7.650738725033756642e-07   +1.870590314784676312e-09
+3.879681182030751370e+04   -7.650356192724208471e-07   +1.870629413915297550e-09
+3.879887888897501398e+04   -7.649973679540729894e-07   +1.870668511090985358e-09
+3.880094595764251426e+04   -7.649591185482943981e-07   +1.870707606311837755e-09
+3.880301302631001454e+04   -7.649208710549537832e-07   +1.870746699577952764e-09
+3.880508009497751482e+04   -7.648826254739593473e-07   +1.870785790889428405e-09
+3.880714716364501510e+04   -7.648443818052471397e-07   +1.870824880246362286e-09
+3.880921423231251538e+04   -7.648061400486281659e-07   +1.870863967648851599e-09
+3.881128130098000111e+04   -7.647679002041590714e-07   +1.870903053096994366e-09
+3.881334836964750139e+04   -7.647296622715814053e-07   +1.870942136590889022e-09
+3.881541543831500167e+04   -7.646914262509026849e-07   +1.870981218130632346e-09
+3.881748250698250195e+04   -7.646531921420393715e-07   +1.871020297716322360e-09
+3.881954957565000223e+04   -7.646149599448346584e-07   +1.871059375348056257e-09
+3.882161664431750251e+04   -7.645767296592022539e-07   +1.871098451025932058e-09
+3.882368371298500278e+04   -7.645385012850768306e-07   +1.871137524750048197e-09
+3.882575078165250306e+04   -7.645002748223183105e-07   +1.871176596520502283e-09
+3.882781785032000334e+04   -7.644620502708947181e-07   +1.871215666337390267e-09
+3.882988491898750362e+04   -7.644238276306841865e-07   +1.871254734200810585e-09
+3.883195198765500390e+04   -7.643856069015220737e-07   +1.871293800110864152e-09
+3.883401905632250418e+04   -7.643473880834533783e-07   +1.871332864067643613e-09
+3.883608612499000446e+04   -7.643091711762507778e-07   +1.871371926071248643e-09
+3.883815319365750474e+04   -7.642709561799029432e-07   +1.871410986121778089e-09
+3.884022026232500502e+04   -7.642327430942337975e-07   +1.871450044219327906e-09
+3.884228733099250530e+04   -7.641945319192414349e-07   +1.871489100363996940e-09
+3.884435439966000558e+04   -7.641563226547506254e-07   +1.871528154555881973e-09
+3.884642146832750586e+04   -7.641181153007104412e-07   +1.871567206795081851e-09
+3.884848853699500614e+04   -7.640799098570576724e-07   +1.871606257081692116e-09
+3.885055560566250642e+04   -7.640417063235878666e-07   +1.871645305415812027e-09
+3.885262267433000670e+04   -7.640035047003031411e-07   +1.871684351797540021e-09
+3.885468974299750698e+04   -7.639653049870775000e-07   +1.871723396226971635e-09
+3.885675681166500726e+04   -7.639271071837885469e-07   +1.871762438704205305e-09
+3.885882388033250754e+04   -7.638889112904168001e-07   +1.871801479229338638e-09
+3.886089094900000782e+04   -7.638507173067902060e-07   +1.871840517802470482e-09
+3.886295801766750810e+04   -7.638125252328255436e-07   +1.871879554423695962e-09
+3.886502508633500838e+04   -7.637743350684670147e-07   +1.871918589093113514e-09
+3.886709215500250866e+04   -7.637361468135601415e-07   +1.871957621810822399e-09
+3.886915922367000894e+04   -7.636979604680357851e-07   +1.871996652576918983e-09
+3.887122629233750922e+04   -7.636597760318276651e-07   +1.872035681391500461e-09
+3.887329336100500950e+04   -7.636215935048589133e-07   +1.872074708254664852e-09
+3.887536042967250978e+04   -7.635834128869529232e-07   +1.872113733166509765e-09
+3.887742749834001006e+04   -7.635452341780466969e-07   +1.872152756127132393e-09
+3.887949456700751034e+04   -7.635070573780644248e-07   +1.872191777136631584e-09
+3.888156163567501062e+04   -7.634688824869055219e-07   +1.872230796195101637e-09
+3.888362870434251090e+04   -7.634307095044521446e-07   +1.872269813302645536e-09
+3.888569577301001118e+04   -7.633925384306749645e-07   +1.872308828459355098e-09
+3.888776284167751146e+04   -7.633543692653719641e-07   +1.872347841665330825e-09
+3.888982991034501174e+04   -7.633162020085347790e-07   +1.872386852920670324e-09
+3.889189697901251202e+04   -7.632780366599846853e-07   +1.872425862225471617e-09
+3.889396404768001230e+04   -7.632398732197539762e-07   +1.872464869579829830e-09
+3.889603111634751258e+04   -7.632017116876232700e-07   +1.872503874983844636e-09
+3.889809818501501286e+04   -7.631635520635640853e-07   +1.872542878437611163e-09
+3.890016525368251314e+04   -7.631253943474725546e-07   +1.872581879941231154e-09
+3.890223232235001342e+04   -7.630872385391778950e-07   +1.872620879494797666e-09
+3.890429939101751370e+04   -7.630490846387370695e-07   +1.872659877098411615e-09
+3.890636645968501398e+04   -7.630109326459225437e-07   +1.872698872752168127e-09
+3.890843352835251426e+04   -7.629727825607238357e-07   +1.872737866456166465e-09
+3.891050059702001454e+04   -7.629346343829594687e-07   +1.872776858210501752e-09
+3.891256766568751482e+04   -7.628964881125988435e-07   +1.872815848015273252e-09
+3.891463473435501510e+04   -7.628583437495155406e-07   +1.872854835870577745e-09
+3.891670180302251538e+04   -7.628202012936479382e-07   +1.872893821776514077e-09
+3.891876887169000111e+04   -7.627820607448833811e-07   +1.872932805733177790e-09
+3.892083594035750139e+04   -7.627439221030802028e-07   +1.872971787740668144e-09
+3.892290300902500167e+04   -7.627057853682628616e-07   +1.873010767799081093e-09
+3.892497007769250195e+04   -7.626676505401872002e-07   +1.873049745908514657e-09
+3.892703714636000223e+04   -7.626295176188980053e-07   +1.873088722069066443e-09
+3.892910421502750251e+04   -7.625913866041647783e-07   +1.873127696280834060e-09
+3.893117128369500278e+04   -7.625532574959570259e-07   +1.873166668543914287e-09
+3.893323835236250306e+04   -7.625151302942645836e-07   +1.873205638858405144e-09
+3.893530542103000334e+04   -7.624770049988435061e-07   +1.873244607224404654e-09
+3.893737248969750362e+04   -7.624388816096467830e-07   +1.873283573642007941e-09
+3.893943955836500390e+04   -7.624007601266400035e-07   +1.873322538111313441e-09
+3.894150662703250418e+04   -7.623626405496502672e-07   +1.873361500632421241e-09
+3.894357369570000446e+04   -7.623245228786699506e-07   +1.873400461205424814e-09
+3.894564076436750474e+04   -7.622864071134712019e-07   +1.873439419830424248e-09
+3.894770783303500502e+04   -7.622482932541189251e-07   +1.873478376507515083e-09
+3.894977490170250530e+04   -7.622101813003917268e-07   +1.873517331236796167e-09
+3.895184197037000558e+04   -7.621720712522350793e-07   +1.873556284018363866e-09
+3.895390903903750586e+04   -7.621339631095758203e-07   +1.873595234852317442e-09
+3.895597610770500614e+04   -7.620958568723130467e-07   +1.873634183738751607e-09
+3.895804317637250642e+04   -7.620577525403176921e-07   +1.873673130677764795e-09
+3.896011024504000670e+04   -7.620196501135199821e-07   +1.873712075669455855e-09
+3.896217731370750698e+04   -7.619815495918238843e-07   +1.873751018713919500e-09
+3.896424438237500726e+04   -7.619434509751153669e-07   +1.873789959811255403e-09
+3.896631145104250754e+04   -7.619053542633363023e-07   +1.873828898961559932e-09
+3.896837851971000782e+04   -7.618672594563190838e-07   +1.873867836164930280e-09
+3.897044558837750810e+04   -7.618291665540982280e-07   +1.873906771421463642e-09
+3.897251265704500838e+04   -7.617910755564463066e-07   +1.873945704731258865e-09
+3.897457972571250866e+04   -7.617529864633418261e-07   +1.873984636094411075e-09
+3.897664679438000894e+04   -7.617148992746690606e-07   +1.874023565511019119e-09
+3.897871386304750922e+04   -7.616768139903116491e-07   +1.874062492981178539e-09
+3.898078093171500950e+04   -7.616387306102169695e-07   +1.874101418504988594e-09
+3.898284800038250978e+04   -7.616006491342398616e-07   +1.874140342082547720e-09
+3.898491506905001006e+04   -7.615625695623630670e-07   +1.874179263713950215e-09
+3.898698213771751034e+04   -7.615244918944296730e-07   +1.874218183399294928e-09
+3.898904920638501062e+04   -7.614864161303152716e-07   +1.874257101138678224e-09
+3.899111627505251090e+04   -7.614483422700003811e-07   +1.874296016932198952e-09
+3.899318334372001118e+04   -7.614102703133359235e-07   +1.874334930779953479e-09
+3.899525041238751146e+04   -7.613722002602718181e-07   +1.874373842682038171e-09
+3.899731748105501174e+04   -7.613341321106765631e-07   +1.874412752638552702e-09
+3.899938454972251202e+04   -7.612960658644682080e-07   +1.874451660649590960e-09
+3.900145161839001230e+04   -7.612580015215293328e-07   +1.874490566715254685e-09
+3.900351868705751258e+04   -7.612199390818058333e-07   +1.874529470835636937e-09
+3.900558575572501286e+04   -7.611818785451586903e-07   +1.874568373010837390e-09
+3.900765282439251314e+04   -7.611438199114827658e-07   +1.874607273240952412e-09
+3.900971989306001342e+04   -7.611057631808171291e-07   +1.874646171526079195e-09
+3.901178696172751370e+04   -7.610677083529175172e-07   +1.874685067866316175e-09
+3.901385403039501398e+04   -7.610296554277120381e-07   +1.874723962261758476e-09
+3.901592109906251426e+04   -7.609916044051327174e-07   +1.874762854712504948e-09
+3.901798816773001454e+04   -7.609535552850981342e-07   +1.874801745218652784e-09
+3.902005523639751482e+04   -7.609155080675028327e-07   +1.874840633780298763e-09
+3.902212230506501510e+04   -7.608774627522483454e-07   +1.874879520397539254e-09
+3.902418937373251538e+04   -7.608394193392320754e-07   +1.874918405070473930e-09
+3.902625644240000111e+04   -7.608013778283550258e-07   +1.874957287799197504e-09
+3.902832351106750139e+04   -7.607633382195279405e-07   +1.874996168583808410e-09
+3.903039057973500167e+04   -7.607253005126839039e-07   +1.875035047424403016e-09
+3.903245764840250195e+04   -7.606872647076475801e-07   +1.875073924321079755e-09
+3.903452471707000223e+04   -7.606492308044323099e-07   +1.875112799273934580e-09
